longitude,latitude,risk_2030
73.954,17.809,0.028827941703401142
73.954,19.246,0.009025270758122744
73.954,19.291,0.11680009970782551
73.954,19.965,0.02373881039805676
73.954,20.055,0.05859223193205459
73.954,20.145,0.009413410789557578
73.954,20.235,0.018936862113721958
73.954,20.324,0.023501618873440835
73.999,8.242,0.23292792935557582
73.999,8.332,0.5327799161992639
73.999,8.556,0.5889021417621381
73.999,8.691,0.4992118472083412
73.999,8.736,0.6165804372356399
73.999,8.781,0.3521369186951571
73.999,8.916,0.6566170126446893
73.999,9.14,0.5327799161992639
73.999,9.23,0.49407932575375896
73.999,9.32,0.5327799161992639
73.999,9.41,0.0
73.999,9.455,0.49505167245475457
73.999,9.769,0.0
73.999,9.994,0.6772795656359689
73.999,10.308,0.49963882841805735
73.999,10.353,0.5142118472083412
73.999,10.488,0.49407932575375896
73.999,11.521,0.2838230824689472
73.999,15.024,0.0
73.999,15.069,0.0
73.999,15.114,0.0
73.999,15.159,0.004512635379061372
73.999,15.249,0.019381907212351616
73.999,15.294,0.004512635379061372
73.999,15.384,0.0
73.999,15.429,0.0
73.999,15.473,0.0
73.999,15.563,0.0
73.999,15.608,0.0
73.999,15.653,0.0
73.999,15.698,0.0
73.999,15.743,0.0
73.999,15.788,0.0
73.999,15.833,0.0
73.999,15.878,0.0
73.999,15.923,0.0
73.999,15.968,0.0
73.999,16.012,0.0
73.999,16.057,0.0
73.999,16.102,0.0
73.999,16.192,0.0
73.999,16.237,0.0
73.999,16.282,0.08382308246894725
73.999,16.372,0.00493339911198816
73.999,19.201,0.014025270758122743
73.999,19.246,0.018914462910138086
73.999,19.561,0.013958669870110902
73.999,20.01,0.0
73.999,20.055,0.0
73.999,20.1,0.009413410789557578
73.999,20.145,0.0
73.999,20.19,0.0
73.999,20.235,0.0
74.044,8.377,0.7074067397027788
74.044,8.601,0.28841023843225
74.044,8.646,0.36724455415555335
74.044,8.781,0.2838230824689472
74.044,8.916,0.0
74.044,9.14,0.7074067397027788
74.044,9.275,0.38633210021316133
74.044,9.365,0.3967449442498585
74.044,9.455,0.7074067397027788
74.044,9.545,0.2838230824689472
74.044,9.859,0.5046629674004113
74.044,9.904,0.4946246912450385
74.044,10.084,0.3917449442498585
74.044,10.173,0.32175101182452304
74.044,10.488,0.49407932575375896
74.044,10.892,0.4986664817170617
74.044,11.431,0.07809141720011127
74.044,11.745,0.49407932575375896
74.044,15.024,0.0
74.044,15.069,0.0
74.044,15.114,0.0
74.044,15.159,0.0
74.044,15.204,0.0
74.044,15.249,0.0
74.044,15.294,0.0
74.044,15.339,0.0
74.044,15.384,0.0
74.044,15.429,0.0
74.044,15.518,0.30322491000002394
74.044,15.608,0.0
74.044,15.653,0.0
74.044,15.698,0.004512635379061372
74.044,15.743,0.0
74.044,15.788,0.0
74.044,15.833,0.0
74.044,15.968,0.009025270758122744
74.044,16.102,0.0
74.044,16.147,0.0
74.044,16.237,0.028827941703401142
74.044,16.282,0.009025270758122744
74.044,16.327,0.0
74.044,19.561,0.10734710054597194
74.044,20.01,0.0
74.044,20.055,0.018936862113721958
74.044,20.145,0.0
74.044,20.19,0.004587155963302752
74.044,20.235,0.11110301982987089
74.089,8.736,0.44611569284925906
74.089,8.826,0.3817449442498585
74.089,8.871,0.42948952742708846
74.089,9.051,0.5001841939093369
74.089,9.095,0.2838230824689472
74.089,9.365,0.352278338074326
74.089,9.859,0.6566170126446893
74.089,9.949,0.43591816275644346
74.089,10.039,0.5001841939093369
74.089,10.308,0.5381124147040487
74.089,10.533,0.6552556097651637
74.089,10.802,0.4292742164223038
74.089,14.934,0.0
74.089,14.979,0.0
74.089,15.024,0.0
74.089,15.069,0.0
74.089,15.114,0.0
74.089,15.159,0.0
74.089,15.204,0.004512635379061372
74.089,15.249,0.0
74.089,15.294,0.0
74.089,15.339,0.0
74.089,15.384,0.0
74.089,15.429,0.0
74.089,15.473,0.0
74.089,15.518,0.0
74.089,15.563,0.0
74.089,15.608,0.0
74.089,15.653,0.0
74.089,15.698,0.0
74.089,15.743,0.004512635379061372
74.089,15.788,0.0
74.089,15.833,0.0
74.089,15.878,0.009025270758122744
74.089,15.923,0.009025270758122744
74.089,16.147,0.0
74.089,16.282,0.0
74.089,19.022,0.11747348422260323
74.089,19.516,0.09284835322706998
74.089,19.606,0.009025270758122744
74.089,19.965,0.3760644908668769
74.089,20.01,0.03882587725151921
74.089,20.055,0.08933872698157405
74.089,20.1,0.09863651312877289
74.089,20.145,0.004587155963302752
74.089,20.19,0.24970461122059426
74.133,9.14,0.08675198204800312
74.133,9.23,0.7353637789395934
74.133,9.275,0.49963882841805735
74.133,9.41,0.4199907801081864
74.133,9.634,0.37233371819854766
74.133,9.679,0.5327799161992639
74.133,9.724,0.1407748981880366
74.133,9.814,0.6122515420413248
74.133,9.994,0.4992118472083412
74.133,10.129,0.6609181627564433
74.133,10.173,0.4986664817170617
74.133,10.263,0.34143252729621665
74.133,10.398,0.4946246912450385
74.133,10.667,0.4053373543085818
74.133,11.656,0.5464185133197383
74.133,11.88,0.4992118472083412
74.133,14.8,0.0
74.133,14.89,0.004512635379061372
74.133,14.934,0.0
74.133,14.979,0.0
74.133,15.024,0.0
74.133,15.069,0.0
74.133,15.114,0.0
74.133,15.159,0.0
74.133,15.204,0.0
74.133,15.249,0.0
74.133,15.294,0.004512635379061372
74.133,15.384,0.0
74.133,15.429,0.0
74.133,15.473,0.0
74.133,15.518,0.0
74.133,15.563,0.0
74.133,15.608,0.0
74.133,15.653,0.0
74.133,15.698,0.0
74.133,15.743,0.0
74.133,15.788,0.0
74.133,15.833,0.0
74.133,15.878,0.0
74.133,15.923,0.0
74.133,16.012,0.0
74.133,16.057,0.0
74.133,16.102,0.09782843290834489
74.133,16.192,0.0
74.133,16.237,0.0
74.133,17.36,0.09782843290834489
74.133,19.516,0.11772472121265613
74.133,19.561,0.0
74.133,19.92,0.6596505227500127
74.133,19.965,0.0635794077656254
74.133,20.055,0.0
74.133,20.1,0.0
74.133,20.145,0.004587155963302752
74.178,9.051,0.6065889890500453
74.178,9.14,0.49963882841805735
74.178,9.23,0.5477799161992639
74.178,9.275,0.09716482608470037
74.178,9.32,0.386547411217946
74.178,9.365,0.5327799161992639
74.178,10.039,0.09675198204800312
74.178,10.084,0.5096246912450385
74.178,10.129,0.17098790855364762
74.178,10.218,0.6027568206773828
74.178,10.578,0.6108901391617992
74.178,10.847,0.5875407388826125
74.178,14.8,0.0
74.178,14.845,0.0
74.178,14.89,0.08833571784800862
74.178,14.934,0.0
74.178,14.979,0.0
74.178,15.024,0.0
74.178,15.069,0.0
74.178,15.114,0.0
74.178,15.159,0.004512635379061372
74.178,15.249,0.0
74.178,15.294,0.004512635379061372
74.178,15.339,0.0
74.178,15.384,0.0
74.178,15.429,0.0
74.178,15.473,0.0
74.178,15.518,0.0
74.178,15.563,0.0
74.178,15.608,0.0
74.178,15.653,0.0
74.178,15.698,0.0
74.178,15.743,0.0
74.178,15.788,0.0
74.178,15.833,0.0
74.178,16.147,0.09782843290834489
74.178,16.192,0.0
74.178,16.237,0.0
74.178,17.585,0.11265102417234839
74.178,18.573,0.2978752897903285
74.178,19.067,0.0
74.178,19.561,0.0
74.178,19.696,0.6078376110071985
74.178,19.785,0.8419820465111921
74.178,19.965,0.09784835322706999
74.178,20.01,0.023829126380793698
74.178,20.055,0.0
74.178,20.145,0.7139678088903123
74.178,20.19,0.3428898548555113
74.178,20.235,0.7641770152906155
74.223,9.23,0.5327799161992639
74.223,9.32,0.3669144996690586
74.223,9.365,0.38633210021316133
74.223,10.129,0.5517510118245231
74.223,10.173,0.1953887647393939
74.223,10.847,0.5414185133197384
74.223,11.341,0.7130361103321495
74.223,14.8,0.0
74.223,14.845,0.0
74.223,14.934,0.0
74.223,14.979,0.0
74.223,15.024,0.0
74.223,15.069,0.0
74.223,15.114,0.0
74.223,15.159,0.0
74.223,15.204,0.0
74.223,15.249,0.0
74.223,15.294,0.0
74.223,15.339,0.0
74.223,15.384,0.0
74.223,15.429,0.0
74.223,15.473,0.0
74.223,15.518,0.0
74.223,15.563,0.0
74.223,15.608,0.0
74.223,15.653,0.0
74.223,15.698,0.0
74.223,15.743,0.009025270758122744
74.223,15.788,0.0
74.223,15.833,0.0
74.223,19.561,0.10215127921674297
74.223,19.92,0.3511445302680212
74.223,20.01,0.19621772855520692
74.268,9.455,0.2838230824689472
74.268,9.949,0.49963882841805735
74.268,11.521,0.6716170126446893
74.268,11.656,0.3470950802874962
74.268,13.497,0.49407932575375896
74.268,14.755,0.0
74.268,14.8,0.0
74.268,14.934,0.0
74.268,14.979,0.0
74.268,15.024,0.0
74.268,15.069,0.0
74.268,15.114,0.0
74.268,15.159,0.0
74.268,15.204,0.0
74.268,15.249,0.0
74.268,15.294,0.0
74.268,15.339,0.0
74.268,15.384,0.0
74.268,15.429,0.0
74.268,15.473,0.0
74.268,15.518,0.0
74.268,15.563,0.0
74.268,15.608,0.0
74.268,15.653,0.0
74.268,15.698,0.0
74.268,15.743,0.004826254826254826
74.268,15.788,0.0
74.268,15.833,0.0
74.268,16.956,0.023894542591412982
74.268,17.001,0.014005350439397643
74.268,19.516,0.08290427614557812
74.268,19.561,0.0
74.268,19.965,0.33685204591981377
74.268,20.055,0.7114014142812912
74.268,20.1,0.5856488546696741
74.268,20.145,0.2870711493150949
74.313,10.398,0.49407932575375896
74.313,10.578,0.38098790855364756
74.313,10.937,0.6552556097651637
74.313,10.982,0.5427799161992639
74.313,11.027,0.4986664817170617
74.313,14.575,0.0
74.313,14.62,0.009446034491049532
74.313,14.71,0.10813838879328701
74.313,14.755,0.0
74.313,14.8,0.0
74.313,14.845,0.0
74.313,14.89,0.08833571784800862
74.313,14.934,0.0
74.313,14.979,0.0
74.313,15.024,0.0
74.313,15.069,0.0
74.313,15.114,0.0
74.313,15.159,0.0
74.313,15.204,0.0
74.313,15.249,0.0
74.313,15.294,0.0
74.313,15.339,0.0
74.313,15.384,0.0
74.313,15.429,0.0
74.313,15.473,0.0
74.313,15.518,0.0
74.313,15.563,0.0
74.313,15.608,0.0
74.313,15.653,0.0
74.313,15.698,0.009025270758122744
74.313,15.743,0.033215415178345836
74.313,15.788,0.0
74.313,15.833,0.0
74.313,18.124,0.09284835322706998
74.313,18.573,0.004302925989672977
74.313,19.516,0.0
74.313,19.561,0.0
74.313,19.92,0.08884842860033126
74.313,20.055,0.6382976827970783
74.313,20.774,0.2741637639190314
74.358,10.398,0.38077259754886283
74.358,10.623,0.4946246912450385
74.358,10.847,0.626501513825821
74.358,10.937,0.474457528757227
74.358,11.745,0.7074067397027788
74.358,11.88,0.6887180754354206
74.358,13.228,0.6252051869669358
74.358,14.575,0.08382308246894725
74.358,14.62,0.0
74.358,14.665,0.0
74.358,14.71,0.0
74.358,14.755,0.0
74.358,14.8,0.0
74.358,14.845,0.0
74.358,14.89,0.20885485717481905
74.358,14.934,0.0
74.358,14.979,0.0
74.358,15.024,0.0
74.358,15.069,0.0
74.358,15.114,0.0
74.358,15.159,0.0
74.358,15.204,0.0
74.358,15.249,0.0
74.358,15.294,0.0
74.358,15.339,0.0
74.358,15.384,0.005
74.358,15.429,0.0
74.358,15.473,0.0
74.358,15.518,0.0
74.358,15.563,0.0
74.358,15.608,0.005
74.358,15.653,0.0
74.358,18.528,0.0
74.358,18.573,0.014025270758122743
74.358,19.516,0.009025270758122744
74.358,19.785,0.7770203630734521
74.358,19.875,0.1027599445826692
74.358,20.01,0.357140062692233
74.358,20.1,0.282556318298777
74.403,10.263,0.42065680219282187
74.403,10.353,0.3669144996690586
74.403,10.578,0.4986664817170617
74.403,11.431,0.5314185133197383
74.403,14.44,0.0
74.403,14.575,0.0
74.403,14.62,0.0
74.403,14.665,0.0
74.403,14.71,0.0
74.403,14.755,0.0
74.403,14.8,0.0
74.403,14.845,0.0
74.403,14.89,0.0
74.403,14.934,0.0
74.403,14.979,0.0
74.403,15.024,0.0
74.403,15.069,0.0
74.403,15.114,0.005
74.403,15.159,0.0
74.403,15.204,0.0
74.403,15.249,0.0
74.403,15.294,0.004826254826254826
74.403,15.339,0.009025270758122744
74.403,15.384,0.0
74.403,15.429,0.0
74.403,15.473,0.0
74.403,15.518,0.0
74.403,15.563,0.0
74.403,15.608,0.0
74.403,15.653,0.009025270758122744
74.403,15.698,0.009025270758122744
74.403,15.788,0.014005350439397643
74.403,16.551,0.019025270758122742
74.403,18.573,0.0
74.403,18.663,0.7847965908725442
74.403,19.516,0.0
74.403,19.561,0.22503997674908705
74.403,19.785,0.7548472493603866
74.403,19.875,0.10772158177158692
74.403,19.92,0.08316458638923416
74.448,10.712,0.5036664817170616
74.448,14.261,0.0
74.448,14.351,0.0
74.448,14.396,0.0
74.448,14.485,0.0
74.448,14.53,0.0
74.448,14.575,0.0
74.448,14.62,0.0
74.448,14.665,0.0
74.448,14.71,0.0
74.448,14.755,0.0
74.448,14.8,0.0
74.448,14.845,0.0
74.448,14.89,0.0
74.448,14.934,0.0
74.448,14.979,0.0
74.448,15.024,0.0
74.448,15.069,0.0
74.448,15.114,0.0
74.448,15.159,0.0
74.448,15.294,0.12086397799005373
74.448,15.339,0.0
74.448,15.384,0.0
74.448,15.429,0.0
74.448,15.473,0.0
74.448,15.518,0.0
74.448,15.653,0.004826254826254826
74.448,15.698,0.009025270758122744
74.448,18.034,0.10762849375501585
74.448,18.483,0.09784835322706999
74.448,18.528,0.014025270758122743
74.448,18.573,0.0
74.448,19.516,0.0
74.448,19.74,0.1223118771759589
74.448,19.785,0.11664243854641486
74.448,19.875,0.0
74.448,19.92,0.004587155963302752
74.448,19.965,0.09784835322706999
74.448,20.055,0.28141699704518564
74.448,20.908,0.28914136471544755
74.493,10.802,0.39577259754886285
74.493,11.925,0.4128516249836768
74.493,11.97,0.7267078898145327
74.493,12.823,0.5835696432573534
74.493,14.126,0.09284835322706998
74.493,14.216,0.0
74.493,14.261,0.0
74.493,14.306,0.0
74.493,14.351,0.0
74.493,14.396,0.0
74.493,14.44,0.0
74.493,14.485,0.0
74.493,14.53,0.0
74.493,14.575,0.0
74.493,14.62,0.0
74.493,14.665,0.0
74.493,14.71,0.0
74.493,14.755,0.0
74.493,14.8,0.0
74.493,14.845,0.0
74.493,14.89,0.0
74.493,14.934,0.0
74.493,14.979,0.0
74.493,15.024,0.005
74.493,15.069,0.0
74.493,15.114,0.0
74.493,15.159,0.0
74.493,15.204,0.09782843290834489
74.493,15.384,0.0
74.493,15.473,0.0
74.493,15.518,0.0
74.493,15.563,0.014005350439397643
74.493,18.528,0.004302925989672977
74.493,18.573,0.0
74.493,18.618,0.11715095616864289
74.493,19.471,0.6092051028329682
74.493,19.516,0.014025270758122743
74.493,19.696,0.023914462910138087
74.493,19.74,0.09784835322706999
74.493,19.83,0.23545912715067221
74.493,19.875,0.004302925989672977
74.538,11.79,0.806529071837437
74.538,14.036,0.0
74.538,14.081,0.0
74.538,14.126,0.0
74.538,14.171,0.0
74.538,14.216,0.0
74.538,14.261,0.0
74.538,14.306,0.0
74.538,14.351,0.0
74.538,14.396,0.0
74.538,14.44,0.0
74.538,14.485,0.0
74.538,14.53,0.0
74.538,14.575,0.0
74.538,14.62,0.0
74.538,14.665,0.0
74.538,14.71,0.0
74.538,14.755,0.0
74.538,14.8,0.0
74.538,14.845,0.0
74.538,14.89,0.0
74.538,14.934,0.0
74.538,14.979,0.0
74.538,15.024,0.0
74.538,15.069,0.0
74.538,15.114,0.0
74.538,15.159,0.0
74.538,15.204,0.0
74.538,15.249,0.0
74.538,15.294,0.0
74.538,15.339,0.0
74.538,15.384,0.009826254826254826
74.538,15.429,0.0
74.538,15.473,0.018851525584377568
74.538,15.563,0.009025270758122744
74.538,18.438,0.09284835322706998
74.538,18.528,0.023261595859783882
74.538,18.573,0.10741310998678885
74.538,19.516,0.08382308246894725
74.538,19.606,0.11714904883030677
74.538,19.651,0.6724765327971852
74.538,19.696,0.19407855340670935
74.538,19.92,0.10762849375501585
74.538,20.01,0.3703246158345879
74.538,20.504,0.3763304062697655
74.583,9.679,0.42607602072231093
74.583,12.779,0.7116747074526237
74.583,13.991,0.0
74.583,14.036,0.0
74.583,14.081,0.0
74.583,14.126,0.0
74.583,14.171,0.0
74.583,14.216,0.0
74.583,14.261,0.0
74.583,14.306,0.0
74.583,14.351,0.0
74.583,14.396,0.0
74.583,14.44,0.0
74.583,14.485,0.0
74.583,14.53,0.0
74.583,14.575,0.0
74.583,14.62,0.0
74.583,14.665,0.0
74.583,14.71,0.0
74.583,14.755,0.0
74.583,14.8,0.0
74.583,14.845,0.0
74.583,14.89,0.0
74.583,14.934,0.0
74.583,14.979,0.0
74.583,15.024,0.0
74.583,15.069,0.0
74.583,15.114,0.0
74.583,15.159,0.0
74.583,15.204,0.0
74.583,15.249,0.0
74.583,15.294,0.0
74.583,15.339,0.0
74.583,15.384,0.0
74.583,15.429,0.009025270758122744
74.583,15.473,0.0
74.583,15.608,0.0
74.583,18.079,0.09784835322706999
74.583,18.618,0.10273754537908532
74.583,19.471,0.4040785534067093
74.583,19.516,0.11756189286700401
74.583,19.561,0.014025270758122743
74.583,19.606,0.033044573152315626
74.583,19.651,0.7896197408449352
74.583,19.92,0.17720978284152775
74.583,19.965,0.4667574983031571
74.628,11.296,0.49407932575375896
74.628,11.431,0.3669144996690586
74.628,13.812,0.023894542591412982
74.628,13.901,0.0
74.628,13.946,0.0
74.628,13.991,0.0
74.628,14.036,0.0
74.628,14.081,0.0
74.628,14.126,0.0
74.628,14.171,0.0
74.628,14.216,0.0
74.628,14.261,0.0
74.628,14.306,0.0
74.628,14.351,0.0
74.628,14.396,0.0
74.628,14.44,0.0
74.628,14.485,0.0
74.628,14.53,0.0
74.628,14.575,0.0
74.628,14.62,0.0
74.628,14.665,0.0
74.628,14.71,0.0
74.628,14.755,0.0
74.628,14.8,0.0
74.628,14.845,0.0
74.628,14.89,0.0
74.628,14.934,0.0
74.628,14.979,0.0
74.628,15.024,0.0
74.628,15.069,0.0
74.628,15.114,0.0
74.628,15.159,0.0
74.628,15.204,0.0
74.628,15.294,0.018914462910138086
74.628,15.339,0.0
74.628,15.384,0.0
74.628,15.429,0.004977600796416128
74.628,15.518,0.0
74.628,16.911,0.08382308246894725
74.628,16.956,0.4011158798150014
74.628,17.046,0.09731768693513569
74.628,18.663,0.009025270758122744
74.628,18.752,0.10273754537908532
74.628,19.381,0.014025270758122743
74.628,19.516,0.12360046426064913
74.628,19.561,0.16118419814371884
74.628,19.92,0.5906343684197829
74.672,11.206,0.3669144996690586
74.672,11.521,0.3669144996690586
74.672,11.701,0.3959879085536475
74.672,13.677,0.0
74.672,13.722,0.0
74.672,13.767,0.0
74.672,13.812,0.0
74.672,13.857,0.0
74.672,13.901,0.0
74.672,13.946,0.0
74.672,13.991,0.0
74.672,14.036,0.0
74.672,14.081,0.0
74.672,14.126,0.0
74.672,14.171,0.0
74.672,14.216,0.0
74.672,14.261,0.0
74.672,14.306,0.0
74.672,14.351,0.0
74.672,14.396,0.0
74.672,14.44,0.0
74.672,14.485,0.0
74.672,14.53,0.0
74.672,14.575,0.0
74.672,14.62,0.0
74.672,14.665,0.0
74.672,14.71,0.0
74.672,14.755,0.0
74.672,14.8,0.0
74.672,14.845,0.0
74.672,14.89,0.0
74.672,14.934,0.0
74.672,14.979,0.0
74.672,15.024,0.0
74.672,15.069,0.0
74.672,15.114,0.0
74.672,15.159,0.018914462910138086
74.672,15.204,0.02874071773639291
74.672,15.294,0.0
74.672,15.384,0.0
74.672,15.429,0.018914462910138086
74.672,16.956,0.1911892429827537
74.672,18.528,0.2448172455328258
74.672,18.663,0.28322366909207564
74.672,19.291,0.24278311811498324
74.672,19.381,0.04312700653394504
74.672,19.426,0.014025270758122743
74.672,19.516,0.0
74.717,10.084,0.42065680219282187
74.717,13.362,0.0
74.717,13.407,0.0
74.717,13.452,0.15615440432130617
74.717,13.497,0.004302925989672977
74.717,13.542,0.009236325101661136
74.717,13.587,0.07839164076651675
74.717,13.677,0.0
74.717,13.722,0.0
74.717,13.767,0.0
74.717,13.812,0.0
74.717,13.857,0.0
74.717,13.901,0.0
74.717,13.946,0.0
74.717,13.991,0.0
74.717,14.036,0.0
74.717,14.081,0.0
74.717,14.126,0.0
74.717,14.171,0.0
74.717,14.216,0.0
74.717,14.261,0.0
74.717,14.306,0.0
74.717,14.351,0.0
74.717,14.396,0.0
74.717,14.44,0.0
74.717,14.485,0.0
74.717,14.53,0.0
74.717,14.575,0.0
74.717,14.62,0.0
74.717,14.665,0.0
74.717,14.71,0.0
74.717,14.755,0.0
74.717,14.8,0.0
74.717,14.845,0.0
74.717,14.89,0.0
74.717,14.934,0.005
74.717,14.979,0.009302925989672977
74.717,15.024,0.0
74.717,15.069,0.0
74.717,15.114,0.004826254826254826
74.717,15.159,0.028134531255325442
74.717,16.551,0.019025270758122742
74.717,16.956,0.27520441322918215
74.717,17.001,0.27697556233245807
74.717,17.046,0.31369319947083324
74.717,19.381,0.0
74.717,19.426,0.10762849375501585
74.717,19.516,0.1075170200445939
74.717,19.561,0.08382308246894725
74.717,19.606,0.3170322782338135
74.762,9.994,0.4651544442696527
74.762,11.79,0.34143252729621665
74.762,13.183,0.024315306324339776
74.762,13.228,0.0
74.762,13.273,0.0
74.762,13.318,0.0
74.762,13.362,0.0
74.762,13.407,0.004302925989672977
74.762,13.452,0.0
74.762,13.497,0.0
74.762,13.542,0.0
74.762,13.632,0.0
74.762,13.677,0.0
74.762,13.722,0.0
74.762,13.767,0.0
74.762,13.812,0.0
74.762,13.857,0.0
74.762,13.901,0.0
74.762,13.946,0.0
74.762,13.991,0.0
74.762,14.036,0.0
74.762,14.081,0.0
74.762,14.126,0.0
74.762,14.171,0.0
74.762,14.216,0.0
74.762,14.261,0.0
74.762,14.306,0.0
74.762,14.351,0.004826254826254826
74.762,14.396,0.0
74.762,14.44,0.0
74.762,14.485,0.009129180815927803
74.762,14.53,0.009129180815927803
74.762,14.575,0.004826254826254826
74.762,14.62,0.0
74.762,14.665,0.004826254826254826
74.762,14.71,0.004826254826254826
74.762,14.755,0.0
74.762,14.8,0.0
74.762,14.845,0.0
74.762,14.89,0.0
74.762,14.934,0.005
74.762,14.979,0.005
74.762,15.024,0.0
74.762,15.069,0.10273754537908532
74.762,15.204,0.0
74.762,17.09,0.19588355444585034
74.762,18.124,0.31283552906064077
74.762,19.426,0.08382308246894725
74.762,19.471,0.09784835322706999
74.762,19.561,0.11232470134238808
74.762,19.606,0.4300394684431098
74.762,19.651,0.556480597024414
74.762,20.549,0.08653667104321842
74.807,9.275,0.35244297227190147
74.807,9.32,0.3669144996690586
74.807,9.814,0.35244297227190147
74.807,10.084,0.3669144996690586
74.807,12.015,0.8221395130812824
74.807,13.048,0.0
74.807,13.093,0.0
74.807,13.138,0.004512635379061372
74.807,13.183,0.0
74.807,13.228,0.0
74.807,13.273,0.0
74.807,13.318,0.0
74.807,13.362,0.0
74.807,13.407,0.0
74.807,13.452,0.004302925989672977
74.807,13.497,0.0
74.807,13.542,0.0
74.807,13.587,0.004302925989672977
74.807,13.632,0.0
74.807,13.677,0.0
74.807,13.722,0.0
74.807,13.767,0.0
74.807,13.812,0.0
74.807,13.857,0.0
74.807,13.901,0.0
74.807,13.946,0.0
74.807,13.991,0.0
74.807,14.036,0.0
74.807,14.081,0.009025270758122744
74.807,14.126,0.0
74.807,14.171,0.0
74.807,14.216,0.0
74.807,14.261,0.0
74.807,14.306,0.0
74.807,14.351,0.0
74.807,14.396,0.0
74.807,14.44,0.0
74.807,14.485,0.004826254826254826
74.807,14.53,0.004826254826254826
74.807,14.575,0.0
74.807,14.62,0.0
74.807,14.665,0.0
74.807,14.71,0.0
74.807,14.755,0.005
74.807,14.8,0.0
74.807,14.845,0.005
74.807,14.89,0.0
74.807,14.934,0.0
74.807,15.473,0.013936862113721957
74.807,15.518,0.0
74.807,16.237,0.009025270758122744
74.807,16.282,0.03389454259141298
74.807,16.551,0.005
74.807,16.596,0.018851525584377568
74.807,16.641,0.024005350439397645
74.807,19.381,0.09784835322706999
74.807,19.471,0.024190144420223093
74.807,19.516,0.004302925989672977
74.807,19.83,0.4437177670025698
74.807,20.504,0.00493339911198816
74.807,20.549,0.6713315455090317
74.807,20.998,0.3778376110071984
74.852,9.634,0.3669144996690586
74.852,10.488,0.35244297227190147
74.852,10.982,0.3669144996690586
74.852,11.027,0.3669144996690586
74.852,11.072,0.3669144996690586
74.852,12.958,0.08382308246894725
74.852,13.003,0.08833571784800862
74.852,13.048,0.0
74.852,13.093,0.0
74.852,13.138,0.0
74.852,13.183,0.0
74.852,13.228,0.0
74.852,13.273,0.0
74.852,13.318,0.0
74.852,13.362,0.0
74.852,13.407,0.0
74.852,13.452,0.004302925989672977
74.852,13.497,0.0
74.852,13.542,0.0
74.852,13.587,0.004302925989672977
74.852,13.632,0.0
74.852,13.677,0.0
74.852,13.722,0.0
74.852,13.767,0.0
74.852,13.812,0.0
74.852,13.857,0.0
74.852,13.901,0.0
74.852,13.946,0.0
74.852,13.991,0.005
74.852,14.126,0.0
74.852,14.216,0.0
74.852,14.261,0.0
74.852,14.351,0.0
74.852,14.396,0.0
74.852,14.44,0.0
74.852,14.485,0.0
74.852,14.53,0.0
74.852,14.575,0.0
74.852,14.665,0.0
74.852,14.71,0.0
74.852,14.755,0.0
74.852,14.8,0.0
74.852,14.845,0.009025270758122744
74.852,14.89,0.0
74.852,14.934,0.023784924696365728
74.852,14.979,0.009025270758122744
74.852,16.237,0.009025270758122744
74.852,16.282,0.013936862113721957
74.852,16.372,0.2197955964176447
74.852,16.507,0.009025270758122744
74.852,19.516,0.0
74.852,19.606,0.1322990530095297
74.852,19.92,0.6924647451735182
74.852,20.729,0.29384078336450603
74.852,20.908,0.5164670171301947
74.852,20.953,0.25697932294942466
74.852,20.998,0.20765915999459592
74.897,9.5,0.5678216282775221
74.897,9.724,0.3669144996690586
74.897,9.814,0.5678216282775221
74.897,10.578,0.3669144996690586
74.897,12.734,0.004512635379061372
74.897,12.779,0.0
74.897,12.823,0.0
74.897,12.868,0.05359223193205459
74.897,13.003,0.0
74.897,13.048,0.0
74.897,13.093,0.0
74.897,13.138,0.0
74.897,13.183,0.004302925989672977
74.897,13.228,0.0
74.897,13.273,0.0
74.897,13.318,0.0
74.897,13.362,0.0
74.897,13.407,0.0
74.897,13.452,0.0
74.897,13.497,0.0
74.897,13.542,0.0
74.897,13.587,0.0
74.897,13.632,0.0
74.897,13.677,0.0
74.897,13.722,0.0
74.897,13.767,0.0
74.897,13.812,0.0
74.897,13.857,0.0
74.897,13.901,0.0
74.897,13.946,0.0
74.897,14.036,0.09284835322706998
74.897,14.171,0.0
74.897,14.216,0.14644008444789208
74.897,14.261,0.009759653938242985
74.897,14.306,0.08864933729520207
74.897,14.351,0.02332819674779572
74.897,14.396,0.004826254826254826
74.897,14.485,0.0
74.897,14.53,0.0
74.897,14.575,0.004826254826254826
74.897,14.62,0.0
74.897,14.665,0.0
74.897,14.71,0.0
74.897,14.755,0.0
74.897,14.8,0.0
74.897,14.845,0.0
74.897,14.89,0.0
74.897,14.934,0.009025270758122744
74.897,15.473,0.023894542591412982
74.897,16.327,0.03882794170340115
74.897,16.641,0.10267460805332482
74.897,19.381,0.2278698240363347
74.897,20.504,0.316428088356893
74.942,9.5,0.3669144996690586
74.942,9.679,0.3962960826436495
74.942,9.724,0.3674046961165287
74.942,9.814,0.3718435217510775
74.942,12.644,0.0
74.942,12.689,0.0
74.942,12.734,0.0
74.942,12.779,0.0
74.942,12.823,0.0
74.942,12.913,0.0
74.942,12.958,0.0
74.942,13.003,0.0
74.942,13.048,0.0
74.942,13.093,0.0
74.942,13.138,0.0
74.942,13.183,0.0
74.942,13.228,0.0
74.942,13.273,0.0
